,player_id,player_name,player_display_name,position_group,headshot_url,recent_team,season,week,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_yards,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,fantasy_points,actual,opponent,last_year_ppr_points,rolling_ppr,depth_position,def_points_against,total,moneyline,team,team_doubtful,team_out,team_questionable,injured,fp_proj,position_QB,position_RB,position_TE,position_WR,prediction,error,change_in_prediction
401,00-0033699,A.Ekeler,Austin Ekeler,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/s1e7ejmmjkaxbv9zhvfl",LAC,2023.0,6.0,REG,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,117.0,1.0,0.0,0.0,4.0,4.799742698669434,0.0,4.0,5.0,47.0,0.0,0.0,0.0,23.0,44.0,2.0,2.0529356002807617,0.0,2.04347825050354,0.16129031777381897,0.10043668001890182,0.31224117,0.0,0.0,0.0,MIA,372.7,26.399999618530273,1.0,15.533333333333331,51.0,105.0,LAC,2.0,0.0,3.0,0.0,17.9,0,1,0,0,21.059999999999995,21.059999999999995,1.7617999999999938
405,00-0033757,R.Tonyan,Robert Tonyan,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/e4dqx11amod0silgghxw",CHI,2023.0,6.0,REG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,9.333333333333334,0.0,0.0,0.0,10.333333333333334,6.333333333333333,0.3333333333333333,-0.03009466330210368,0.0,3.4761904875437417,0.07130952427784602,0.05290951610853275,0.13929133,0.0,0.0,0.0,WAS,112.0,2.2666666507720947,2.0,9.033333333333331,44.5,140.0,CHI,0.0,5.0,2.0,0.0,3.8,0,0,1,0,5.438,5.438,0.06600000000000072
407,00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wolxjiszqovjppwhaojs",HOU,2023.0,6.0,REG,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.007104516029358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,48.7,0.4000000059604645,4.0,25.733333333333334,42.5,110.0,HOU,0.0,0.0,3.0,0.0,0.0,0,1,0,0,2.737800000000001,2.737800000000001,1.1774000000000007
418,00-0033858,J.Smith,Jonnu Smith,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hbnnjc8knqoc95vzyol4",ATL,2023.0,6.0,REG,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,7.0,66.33333333333333,0.0,0.3333333333333333,0.3333333333333333,47.666666666666664,31.0,2.6666666666666665,0.21641395489374796,0.0,1.4236783583958943,0.19824561476707458,0.16713020205497742,0.36685207,0.0,0.0,0.0,HOU,52.0,11.633333206176758,1.0,16.633333333333333,42.0,-125.0,0,0.0,0.0,0.0,0.0,7.0,0,0,1,0,8.121800000000002,8.121800000000002,-0.13099999999999667
424,00-0033873,P.Mahomes,Patrick Mahomes,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oagzjdsdoezmp6frggrn",KC,2023.0,6.0,REG,MIN,24.333333333333332,34.666666666666664,252.0,2.0,0.6666666666666666,1.0,7.0,0.0,0.0,219.66666666666666,134.66666666666666,12.666666666666666,12.103408018747965,0.0,1.1422439018885295,0.21020960559447607,3.3333333333333335,26.333333333333332,0.0,0.3333333333333333,0.0,2.0,1.7778370380401611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,417.3999999999999,19.380000114440918,1.0,18.566666666666663,47.5,-650.0,KC,0.0,0.0,3.0,0.0,0.0,1,0,0,0,23.649200000000004,23.649200000000004,0.6796000000000078
430,00-0033881,E.Engram,Evan Engram,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/adr65rbw956sxntlph8a",JAX,2023.0,6.0,REG,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,51.333333333333336,0.0,0.3333333333333333,0.0,33.666666666666664,32.0,2.0,1.4874584240218003,0.0,1.8936795592308044,0.22762763500213623,0.14067008346319199,0.43622908,0.0,0.0,0.0,BUF,176.9,11.133333206176758,1.0,9.4,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,11.7,0,0,1,0,14.353999999999996,14.353999999999996,0.8769999999999953
445,00-0033893,D.Cook,Dalvin Cook,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gfwvqolvz9vegp1amhf3",NYJ,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,19.0,0.0,0.0,0.0,1.3333333333333333,-1.0984955032666524,0.0,1.3333333333333333,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,-2.6666666666666665,7.0,0.0,-0.5616860538721085,0.0,-1.4333333671092987,0.06639194209128618,-0.02077963901683688,0.0,0.0,0.0,0.0,DEN,237.80000000000004,3.6666666666666665,2.0,54.56666666666666,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,4.2,0,1,0,0,5.077400000000001,5.077400000000001,-0.9401999999999999
450,00-0033895,G.Everett,Gerald Everett,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/te11unippqhdc6auox6i",LAC,2023.0,6.0,REG,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,28.666666666666668,0.0,0.3333333333333333,0.0,10.333333333333334,18.333333333333332,2.0,1.4494344592094421,0.0,2.961904684702555,0.09508547186851501,0.027876590999464195,0.13468859,0.0,0.0,0.0,LV,139.5,6.5333333015441895,1.0,10.166666666666666,51.0,105.0,LAC,2.0,0.0,3.0,0.0,7.1,0,0,1,0,4.3119999999999985,4.3119999999999985,-0.9878000000000027
456,00-0033897,J.Mixon,Joe Mixon,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pbijtl1blfdkvmwl4rsp",CIN,2023.0,6.0,REG,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,71.0,0.3333333333333333,0.0,0.0,4.666666666666667,-2.7494980841875076,0.0,2.0,2.3333333333333335,9.0,0.0,0.0,0.0,-8.0,15.666666666666666,0.0,-0.41438472270965576,0.0,-1.3579364717006683,0.057141464203596115,-0.033557491997877754,0.119920686,0.0,0.0,0.0,ARI,239.5,12.0,1.0,33.53333333333333,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,15.0,0,1,0,0,14.702399999999994,14.702399999999994,-1.1931999999999992
459,00-0033906,A.Kamara,Alvin Kamara,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tl9enad6kiwv6cukf4vt",NO,2023.0,6.0,REG,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,65.5,0.5,0.0,0.0,3.5,-0.5292209386825562,0.0,8.0,8.5,25.0,0.0,0.0,0.0,-12.0,40.5,1.5,-1.470463216304779,0.0,-2.949999988079071,0.24421052262187004,-0.03997890371829271,0.16833334,0.0,0.0,0.0,NE,211.7,20.050000190734863,1.0,22.96666666666667,42.5,-130.0,NO,0.0,5.0,1.0,0.0,17.4,0,1,0,0,17.516600000000007,17.516600000000007,1.893400000000005
461,00-0033908,C.Kupp,Cooper Kupp,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bkahtsjkvnom1sbnb6xm",LA,2023.0,6.0,REG,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,118.0,0.0,0.0,0.0,137.0,52.0,6.0,6.656983852386475,0.0,0.8613138794898987,0.3529411852359772,0.4077380895614624,0.81482846,0.0,0.0,0.0,PHI,201.4,19.799999237060547,5.0,47.16666666666666,48.0,-340.0,LA,0.0,0.0,3.0,0.0,20.2,0,0,0,1,23.680999999999994,23.680999999999994,1.3589999999999947
466,00-0033921,C.Godwin,Chris Godwin,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rfdampf12giyojipbcxl",TB,2023.0,6.0,REG,NO,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.7111730575561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,8.0,68.0,0.0,0.0,0.0,74.33333333333333,31.333333333333332,3.3333333333333335,1.6916786233584087,0.3333333333333333,0.8681974212328593,0.2722222258647283,0.33616018295288086,0.8981081,0.0,0.0,0.0,NO,222.80000000000004,12.799999872843424,2.0,35.766666666666666,43.5,136.0,TB,1.0,0.0,1.0,0.0,13.8,0,0,0,1,20.826,20.826,1.367000000000008
469,00-0033923,K.Hunt,Kareem Hunt,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fmy9cgin9nv7ewyhsipr",CLE,2023.0,6.0,REG,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.5,0.0,0.0,0.0,1.0,-0.9159009754657745,0.0,1.0,1.5,11.0,0.0,0.0,0.0,2.0,9.0,0.5,2.0460166931152344,0.0,5.5,0.09677419066429138,0.017094017937779427,0.0,0.0,0.0,0.0,BAL,126.8,3.350000023841858,1.0,19.03333333333333,36.0,360.0,CLE,0.0,3.0,2.0,0.0,5.3,0,1,0,0,3.318,3.318,0.17999999999999927
471,00-0033925,D.Foreman,D'Onta Foreman,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fhxviqgdrngc8gvvhnor",CHI,2023.0,6.0,REG,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,2.0,-0.7371258735656738,0.0,2.0,3.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,-0.9346258640289307,0.0,8.0,0.0833333358168602,0.009009009227156639,0.1313063,0.0,0.0,0.0,GB,131.0,4.400000095367432,1.0,26.4,44.5,140.0,CHI,0.0,5.0,2.0,0.0,12.2,0,1,0,0,12.230200000000002,12.230200000000002,2.9502000000000024
473,00-0033936,C.Beathard,C.J. Beathard,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yw8euaevcvwswbx5w27w",JAX,2023.0,6.0,REG,HOU,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.42687326669692993,0.0,1.2857142686843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,-1.0000000000000002,0.36000001430511475,2.0,15.02,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,0.3,1,0,0,0,0.9278000000000004,0.9278000000000004,-0.03539999999999943
478,00-0033943,J.Reynolds,Josh Reynolds,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sxrgouqg155xtgtzesy9",DET,2023.0,6.0,REG,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.666666666666667,70.33333333333333,1.0,0.0,0.0,76.0,17.666666666666668,4.0,4.303231080373128,0.0,0.9446138143539429,0.1946259985367457,0.3798663715521495,0.5476573,0.0,0.0,0.0,CAR,103.90000000000002,17.03333346048991,2.0,31.9,43.5,-162.0,DET,0.0,7.0,2.0,0.0,8.3,0,0,0,1,14.027200000000008,14.027200000000008,-5.202799999999989
481,00-0033948,J.Williams,Jamaal Williams,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qerbr9qnhpn27cyogu4x",NO,2023.0,6.0,REG,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,37.0,0.0,0.5,0.0,1.5,-4.333649575710297,0.0,1.0,1.0,3.5,0.0,0.0,0.0,-2.5,6.0,0.0,-0.49448710680007935,0.0,-1.399999976158142,0.06060606241226196,-0.013227513059973717,0.0,0.0,0.0,0.0,CAR,225.9,5.049999952316284,3.0,29.8,42.5,-130.0,NO,0.0,5.0,1.0,0.0,0.0,0,1,0,0,5.5026,5.5026,-3.1953999999999967
487,00-0033949,J.Dobbs,Joshua Dobbs,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/srtjkedldovmoxqdclaa",ARI,2023.0,6.0,REG,CIN,20.0,31.333333333333332,206.66666666666666,1.6666666666666667,0.6666666666666666,2.0,11.0,0.3333333333333333,0.3333333333333333,260.6666666666667,89.66666666666667,10.333333333333334,-2.3975306351979575,0.0,0.918836752573649,0.09950798749923706,7.0,34.666666666666664,0.0,0.3333333333333333,0.0,3.0,0.5108177661895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIN,20.84,16.399999618530273,1.0,10.966666666666669,48.0,270.0,ARI,0.0,1.0,8.0,0.0,16.0,1,0,0,0,14.277400000000002,14.277400000000002,3.4019999999999992
491,00-0034054,R.Cracraft,River Cracraft,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zd4y2ok3owqbqx6bvkpm",MIA,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,29.0,0.3333333333333333,0.0,0.0,25.0,10.333333333333334,2.0,1.8436462879180908,0.0,1.2962962985038757,0.07277205710609753,0.07270937785506248,0.091409266,0.0,0.0,0.0,DEN,31.2,6.900000015894572,6.0,31.066666666666663,47.5,-1100.0,MIA,2.0,1.0,3.0,0.0,1.0,0,0,0,1,2.9257999999999993,2.9257999999999993,-0.9061999999999997
494,00-0034159,W.Dissly,Will Dissly,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pschkqimqisrbnzeo8iz",SEA,2023.0,6.0,REG,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,26.0,0.0,0.0,0.0,6.0,20.0,1.5,1.9406713843345642,0.0,4.3125,0.08220720663666725,0.034330662339925766,0.14673373,0.0,0.0,0.0,DET,86.9,5.100000023841858,1.0,14.8,45.5,130.0,SEA,1.0,2.0,2.0,0.0,2.8,0,0,1,0,5.49,5.49,0.6808000000000014
500,00-0034184,G.Edwards,Gus Edwards,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tvxpivjku1lbpf7tfafl",BAL,2023.0,6.0,REG,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,49.0,0.0,0.0,0.0,2.0,-2.0006511012713113,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,-2.0,1.3333333333333333,0.0,-2.1245505809783936,0.0,-0.1666666716337204,0.1666666716337204,-0.05128205195069313,0.0,0.0,0.0,0.0,PIT,59.300000000000004,5.600000063578288,1.0,17.646666666666665,42.5,-250.0,BAL,0.0,1.0,1.0,0.0,8.8,0,1,0,0,8.093000000000004,8.093000000000004,-2.5222000000000016
503,00-0034208,M.Boone,Mike Boone,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rcrpzluchltmk9stwtfc",HOU,2023.0,6.0,REG,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.5,0.0,0.5,1.0317872762680054,0.0,1.5,2.0,9.0,0.0,0.0,0.0,-3.5,10.5,0.5,-0.40883439779281616,0.0,-2.5714285373687744,0.09302325546741486,-0.026923077180981636,0.0,0.0,0.0,0.0,PIT,28.800000000000004,2.600000098347664,1.0,17.646666666666665,42.5,110.0,HOU,0.0,0.0,3.0,0.0,1.0,0,1,0,0,1.9681999999999997,1.9681999999999997,0.2981999999999998
509,00-0034270,T.Conklin,Tyler Conklin,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fwuvfpsd7hbtqwlcxtn7",NYJ,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,5.333333333333333,50.333333333333336,0.0,0.0,0.0,44.0,22.333333333333332,1.6666666666666667,0.18506932258605957,0.0,1.1708550850550334,0.17490842938423157,0.21259872615337372,0.43155545,0.0,0.0,0.0,DEN,131.5,8.699999968210856,2.0,16.333333333333332,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,7.8,0,0,1,0,9.262999999999995,9.262999999999995,-0.7420000000000062
515,00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zk2f2ivzdssgoaamf57u",KC,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.333333333333332,0.0,0.0,0.0,39.333333333333336,6.0,1.0,0.9309976994991302,0.0,0.48896114776531857,0.05810054143269857,0.17687641829252243,0.15633485,0.0,0.0,0.0,MIN,122.40000000000002,2.8333332935969033,1.0,55.22,47.5,-650.0,KC,0.0,0.0,3.0,0.0,5.6,0,0,0,1,4.3180000000000005,4.3180000000000005,0.03699999999999992
521,00-0034286,R.James,Richie James,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qusoivtzbud2wl0spptz",KC,2023.0,6.0,REG,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,3.0,0.0,0.0,0.0,24.5,0.5,0.0,-0.5415140390396118,0.0,0.06976744532585144,0.03952702786773443,0.07351254392415285,0.052662455,0.0,0.0,0.0,JAX,138.5,0.800000011920929,7.0,38.0,47.5,-650.0,KC,0.0,0.0,3.0,0.0,0.0,0,0,0,1,3.1951999999999994,3.1951999999999994,0.8157999999999999
525,00-0034297,B.Pringle,Byron Pringle,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qgwipkdsunodvqlumsmp",WAS,2023.0,6.0,REG,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,26.0,-0.3333333333333333,0.3333333333333333,-0.11045518517494202,0.0,0.9059338172276815,0.04078682822485765,0.07304428517818451,0.10543333,0.0,0.0,0.0,CHI,35.5,1.9666666587193806,4.0,36.5,42.0,105.0,WAS,0.0,1.0,1.0,0.0,1.7,0,0,0,1,2.1060000000000003,2.1060000000000003,-0.6219999999999994
530,00-0034317,K.Kirkwood,Keith Kirkwood,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iedau8bt7wngc8mxfd9h",NO,2023.0,6.0,REG,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,6.333333333333333,0.0,0.0,-0.5885630051294962,0.0,0.3333333333333333,0.03294117624560992,0.023295871447771788,0.062916666,0.0,0.0,0.0,NE,3.8000000000000003,0.36666667461395264,4.0,30.8,42.5,-130.0,NO,0.0,5.0,1.0,0.0,1.2,0,0,0,1,1.5694,1.5694,-1.3676
536,00-0034348,C.Sutton,Courtland Sutton,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uusaguvnkfv2gt7goale",DEN,2023.0,6.0,REG,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.333333333333333,43.666666666666664,0.6666666666666666,0.6666666666666666,0.6666666666666666,64.66666666666667,12.333333333333334,2.0,-2.737361788749695,0.0,0.5886363585789999,0.20299145330985388,0.28319840629895526,0.37878788,0.0,0.0,0.0,NYJ,159.4,11.03333338101705,1.0,15.666666666666666,47.5,470.0,DEN,0.0,3.0,1.0,0.0,11.3,0,0,0,1,9.231999999999998,9.231999999999998,-1.3718000000000021
542,00-0034351,D.Goedert,Dallas Goedert,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/flzasty1ea7iswbtd0e5",PHI,2023.0,6.0,REG,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.666666666666667,61.0,0.3333333333333333,0.0,0.0,44.333333333333336,25.333333333333332,3.0,4.436160763104756,0.0,1.3007222811381023,0.19411765287319818,0.14846139897902808,0.5667558,0.0,0.0,0.0,LA,141.2,13.100000381469727,1.0,20.83333333333333,43.0,-305.0,PHI,0.0,4.0,2.0,0.0,10.2,0,0,1,0,13.166799999999999,13.166799999999999,0.8867999999999991
546,00-0034364,J.Akins,Jordan Akins,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fgkl9zfpy2yxrkxfge84",CLE,2023.0,6.0,REG,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.22494497895240784,0.0,4.0,0.039435429498553276,-9.793989981214206e-05,0.08590196,0.0,0.0,0.0,BAL,116.5,1.6666667064030964,2.0,7.966666666666666,36.0,360.0,CLE,0.0,3.0,2.0,0.0,2.1,0,0,1,0,3.1304000000000003,3.1304000000000003,-0.09739999999999904
556,00-0034383,D.Schultz,Dalton Schultz,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mbqinxum5qovm6p8xgkc",HOU,2023.0,6.0,REG,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,5.333333333333333,38.666666666666664,0.6666666666666666,0.0,0.0,45.333333333333336,11.333333333333334,2.0,2.2001984119415283,0.0,0.9093995094299316,0.17568646371364594,0.17525830616553625,0.67270684,0.0,0.0,0.0,ATL,142.7,11.53333326180776,1.0,20.33333333333333,42.5,110.0,HOU,0.0,0.0,3.0,0.0,9.4,0,0,1,0,13.820999999999996,13.820999999999996,-0.03339999999999144
562,00-0034386,J.Watson,Justin Watson,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vr9tayyujt23takv3hv3",KC,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,37.333333333333336,0.0,0.0,0.0,46.333333333333336,2.3333333333333335,1.0,2.4221156487862268,0.0,1.1084967255592346,0.06416230524579684,0.1923712193965912,0.3653846,0.0,0.0,0.0,MIN,58.5,5.399999936421712,3.0,55.22,47.5,-650.0,KC,0.0,0.0,3.0,0.0,4.9,0,0,0,1,9.394999999999998,9.394999999999998,0.05799999999999805
564,00-0034401,M.White,Mike White,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pv1cd95ycjinyi4ijime",MIA,2023.0,6.0,REG,DEN,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,32.0,1.0,4.690234184265137,0.0,1.914285659790039,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2.197998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,56.58,6.579999923706055,2.0,23.8,47.5,-1100.0,MIA,2.0,1.0,3.0,0.0,0.2,1,0,0,0,6.023599999999999,6.023599999999999,-0.9293999999999984
567,00-0034407,R.McCloud,Ray-Ray McCloud,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q25yzjly8zz4elodqdhr",SF,2023.0,6.0,REG,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,11.5,0.0,0.0,0.0,8.0,3.5,1.0,0.794693648815155,0.0,0.6470588445663452,0.06761904805898666,0.04459165781736374,0.056682464,0.0,0.0,0.0,DAL,58.1,2.6499999165534973,3.0,29.666666666666668,36.0,-470.0,SF,0.0,0.0,2.0,0.0,0.0,0,0,0,1,2.0343999999999984,2.0343999999999984,0.17139999999999866
